customer_id;date_diff_post;buy_post
42907563;0;0
22904315;0;0
9801825;0;0
5845316;0;0
21328754;0;0
23501185;0;0
3934552;0;0
21160564;0;0
33621991;0;0
22374343;0;0
9569291;0;0
27972880;0;0
7340172;0;0
21692052;0;0
19305453;0;0
22995504;0;0
27678611;0;0
42840094;0;0
442929;0;0
31642187;0;0
14005320;0;0
593151;0;0
12988322;0;0
30130218;0;0
7419029;0;0
23381344;0;0
7579966;0;0
13208563;0;0
9566020;0;0
8866780;0;0
26559027;0;0
19148406;0;0
39724320;0;0
1921254;0;0
28513119;0;0
6794838;0;0
26225551;0;0
38353013;0;0
38101919;0;0
23497728;0;0
18541600;0;0
18900225;0;0
26175698;0;0
22859315;0;0
580578;0;0
18298634;0;0
1007878;0;0
37945293;0;0
12986596;0;0
28728799;0;0
19016232;0;0
19535751;0;0
21650153;0;0
25823384;0;0
12046606;0;0
12146874;0;0
25571748;0;0
11267081;0;0
14640032;0;0
1377823;0;0
14515281;0;0
28358821;0;0
30159432;0;0
12441382;0;0
945351;0;0
18539023;0;0
35638534;0;0
24728191;0;0
35239867;0;0
8005564;0;0
23849301;0;0
11974153;0;0
43661245;0;0
35523256;0;0
12192285;0;0
23228216;0;0
17773213;0;0
7852287;0;0
1348002;0;0
28997316;0;0
11604268;0;0
1275886;0;0
25796530;0;0
23016021;0;0
28101377;0;0
21872972;0;0
24481972;0;0
34050710;0;0
38053285;0;0
29796059;0;0
37078566;0;0
12846274;0;0
9958165;0;0
19684919;0;0
22980353;0;0
35335224;0;0
3365428;0;0
10962899;0;0
31907587;0;0
23527626;0;0
1807074;0;0
23584605;0;0
32353380;0;0
28922387;0;0
23607678;0;0
43027364;0;0
42805480;0;0
37323852;0;0
20415841;0;0
37680560;0;0
3727384;0;0
30033361;0;0
43381789;0;0
19441850;0;0
18758315;0;0
33276928;0;0
27908938;0;0
10281593;0;0
24752577;0;0
31833043;0;0
2870386;0;0
24397260;0;0
2464093;0;0
30049014;0;0
843171;0;0
31503846;0;0
12471188;0;0
18948660;0;0
23909023;0;0
18310123;0;0
29237759;0;0
546986;0;0
1241431;0;0
22419469;0;0
37742720;0;0
26564073;0;0
22053041;0;0
40796842;0;0
29415827;0;0
6068357;0;0
1581107;0;0
8774308;0;0
7313482;0;0
10000918;0;0
40898606;0;0
29645035;0;0
11966264;0;0
12476044;0;0
43378284;0;0
15817393;0;0
12189365;0;0
8473148;0;0
2113227;0;0
28426453;0;0
36660582;0;0
5715333;0;0
22594672;0;0
19431315;0;0
11632665;0;0
12600789;0;0
40493738;0;0
42741308;0;0
27576696;0;0
30870271;0;0
12275120;0;0
23787113;0;0
40640873;0;0
11114898;0;0
8790545;0;0
9708189;0;0
35241737;0;0
44768398;0;0
35652748;0;0
32886107;0;0
29850598;0;0
6396521;0;0
30738057;0;0
22662484;0;0
2591298;0;0
28661150;0;0
35998697;0;0
6393558;0;0
21205405;0;0
29421759;0;0
44505396;0;0
12646749;0;0
28935387;0;0
27960454;0;0
23592216;0;0
21622845;0;0
19226305;0;0
12730956;0;0
35663375;0;0
38557349;0;0
24218385;0;0
37589285;0;0
29346042;0;0
11648267;0;0
42851378;0;0
25015454;0;0
2157587;0;0
13916583;0;0
10229982;0;0
22357035;0;0
10634775;0;0
27947727;0;0
10193865;0;0
23813663;0;0
35998012;0;0
20987318;0;0
6136639;0;0
37064945;0;0
11759148;0;0
248601;0;0
11617523;0;0
31852780;0;0
27666972;0;0
10860570;0;0
8729552;0;0
6485781;0;0
1836043;0;0
31911932;0;0
14016721;0;0
8630538;0;0
26038296;0;0
8821767;0;0
25005368;0;0
23863444;0;0
28968859;0;0
11671668;0;0
6236133;0;0
33904530;0;0
37193992;0;0
22498175;0;0
10188681;0;0
662792;0;0
10950477;0;0
12540364;0;0
33960200;0;0
34954128;0;0
8741458;0;0
10870885;0;0
25417947;0;0
18175585;0;0
26426244;0;0
12671794;0;0
28947319;0;0
13170449;0;0
18220471;0;0
8215315;0;0
22878326;0;0
14421043;0;0
29826764;0;0
9598957;0;0
34720259;0;0
12478645;0;0
18911085;0;0
38229675;0;0
8316702;0;0
26140910;0;0
13987187;0;0
36223192;0;0
29053943;0;0
24814212;0;0
13007306;0;0
22677827;0;0
8318381;0;0
14920856;0;0
28445080;0;0
10285527;0;0
9676091;0;0
278638;0;0
9746528;0;0
3890985;0;0
23376323;0;0
4943398;0;0
18333506;0;0
6832661;0;0
10133048;0;0
27426930;0;0
262651;0;0
22774619;0;0
26162044;0;0
9611460;0;0
32875342;0;0
23800217;0;0
27329343;0;0
22542770;0;0
28948714;0;0
495839;0;0
7405372;0;0
886886;0;0
6742327;0;0
31671945;0;0
1785247;0;0
22127713;0;0
23553718;0;0
31522764;0;0
11827549;0;0
2080913;0;0
7866588;0;0
25836700;0;0
27824577;0;0
29660477;0;0
22154244;0;0
22918187;0;0
40439913;0;0
12450458;0;0
28670180;0;0
31791921;0;0
1944823;0;0
26698943;0;0
22317903;0;0
43154164;0;0
24813548;0;0
37323639;0;0
17461716;0;0
5700366;0;0
20412947;0;0
18410241;0;0
22162502;0;0
28010057;0;0
10006646;0;0
43205993;0;0
19609548;0;0
14362199;0;0
18390811;0;0
7276668;0;0
7752265;0;0
21379738;0;0
1022472;0;0
5676670;0;0
13940713;0;0
10204047;0;0
8575058;0;0
19211811;0;0
4309447;0;0
582499;0;0
21088407;0;0
21909365;0;0
25885144;0;0
1569188;0;0
9060703;0;0
10276007;0;0
2852749;0;0
24483472;0;0
35282591;0;0
46094577;0;0
7270086;0;0
29740802;0;0
18041074;0;0
7693432;0;0
20418989;0;0
10948074;0;0
23385872;0;0
11461576;0;0
28081917;0;0
40918324;0;0
24178570;0;0
11154698;0;0
33263612;0;0
22674741;0;0
22206562;0;0
28078482;0;0
39124518;0;0
34064860;0;0
37982009;0;0
33018242;0;0
23841182;0;0
11031404;0;0
31147779;0;0
13953954;0;0
23456747;0;0
12208318;0;0
29492358;0;0
23133902;0;0
4017477;0;0
26463946;0;0
21811023;0;0
38844358;0;0
9882636;0;0
8582790;0;0
8560078;0;0
31765927;0;0
29230560;0;0
12279898;0;0
27107353;0;0
34501021;0;0
32843856;0;0
13940684;0;0
24555317;0;0
12975642;0;0
18693074;0;0
45741808;0;0
26559035;0;0
32276855;0;0
1068735;0;0
21795813;0;0
39863584;0;0
22102620;0;0
8734488;0;0
6474985;0;0
7918816;0;0
17836574;0;0
30752969;0;0
7905977;0;0
17928716;0;0
6105170;0;0
22395607;0;0
39526253;0;0
26829884;0;0
20081569;0;0
11986642;0;0
21300583;0;0
12754362;0;0
21218209;0;0
3975731;0;0
35612854;0;0
11121089;0;0
27109543;0;0
7280430;0;0
24640896;0;0
18225590;0;0
19059558;0;0
7320703;0;0
30742005;0;0
13020922;0;0
19517872;0;0
27023630;0;0
23553106;0;0
39528428;0;0
42441904;0;0
6120522;0;0
26313364;0;0
21650114;0;0
32451196;0;0
27646749;0;0
1496538;0;0
6575712;0;0
10285143;0;0
25358610;0;0
12149803;0;0
7352661;0;0
12130043;0;0
22096794;0;0
26371473;0;0
39531547;0;0
1561317;0;0
33833570;0;0
12122336;0;0
18398049;0;0
28643554;0;0
19367035;0;0
683492;0;0
12730905;0;0
36558724;0;0
37681287;0;0
26305450;0;0
18717951;0;0
22891681;0;0
37062319;0;0
22968730;0;0
2573155;0;0
466223;0;0
8787785;0;0
19145745;0;0
21204535;0;0
45894156;0;0
17773341;0;0
24699267;0;0
18184005;0;0
34557716;0;0
26915311;0;0
21450441;0;0
21520765;0;0
8636502;0;0
31180194;0;0
42675623;0;0
43101989;0;0
10285585;0;0
40491095;0;0
30067460;0;0
39182355;0;0
25264785;0;0
1751552;0;0
6091921;0;0
27087644;0;0
36804006;0;0
22494939;0;0
26894587;0;0
18343722;0;0
32660708;0;0
1984534;0;0
38296499;0;0
23762854;0;0
946519;0;0
27443497;0;0
1770404;0;0
827604;0;0
29059682;0;0
21275623;0;0
11634429;0;0
21507042;0;0
34158665;0;0
19260156;0;0
6674088;0;0
19630359;0;0
11918355;0;0
12002748;0;0
19481856;0;0
1090140;0;0
36849711;0;0
32826047;0;0
2759905;0;0
38369975;0;0
39846053;0;0
34438344;0;0
4164330;0;0
20454419;0;0
7303033;0;0
4229766;0;0
31182628;0;0
11356799;0;0
43494194;0;0
24335721;0;0
21055372;0;0
12453605;0;0
21209372;0;0
333708;0;0
30009670;0;0
32485840;0;0
33446681;0;0
13237242;0;0
26079359;0;0
35396466;0;0
4351003;0;0
10122028;0;0
38411716;0;0
21319214;0;0
12836365;0;0
21902108;0;0
1652361;0;0
18295948;0;0
24892801;0;0
12754090;0;0
20063516;0;0
6576245;0;0
1378423;0;0
26938434;0;0
2143162;0;0
39201270;0;0
37636625;0;0
36975509;0;0
12126843;0;0
1550890;0;0
18885684;0;0
11261849;0;0
13835476;0;0
24874742;0;0
35535942;0;0
27438635;0;0
6163918;0;0
12017264;0;0
25118897;0;0
7185879;0;0
24801132;0;0
13906355;0;0
37651495;0;0
30075279;0;0
12468631;0;0
21528597;0;0
33491132;0;0
27528205;0;0
41181164;0;0
25971210;0;0
12823103;0;0
21554899;0;0
9582805;0;0
27549391;0;0
39045516;0;0
12881872;0;0
37325699;0;0
32502463;0;0
18930352;0;0
21361548;0;0
25828859;0;0
19057332;0;0
35216834;0;0
19024711;0;0
8415415;0;0
17685366;0;0
26460933;0;0
18434953;0;0
19331218;0;0
42627415;0;0
1464599;0;0
24533821;0;0
18744485;0;0
1496390;0;0
11596963;0;0
13266808;0;0
9666870;0;0
26335658;0;0
33203730;0;0
23588910;0;0
25360089;0;0
7924681;0;0
21285268;0;0
440509;0;0
26063628;0;0
38838723;0;0
23977990;0;0
9612657;0;0
8486877;0;0
21938680;0;0
28881681;0;0
25034710;0;0
22518834;0;0
22428305;0;0
21341268;0;0
3894100;0;0
21104652;0;0
12727118;0;0
34116078;0;0
26634710;0;0
13220036;0;0
1674757;0;0
12598245;0;0
27719893;0;0
21611388;0;0
27734592;0;0
30044344;0;0
43535766;0;0
24505584;0;0
803470;0;0
2393251;0;0
12497589;0;0
29146624;0;0
395489;0;0
24036866;0;0
10772408;0;0
18480984;0;0
22377565;0;0
44064361;0;0
8438252;0;0
2543669;0;0
35905854;0;0
34814259;0;0
1236910;0;0
10027623;0;0
22201779;0;0
32333871;0;0
35817927;0;0
40293935;0;0
34539132;0;0
40289793;0;0
10790355;0;0
29389648;0;0
9638259;0;0
1869583;0;0
34888080;0;0
40912314;0;0
25795348;0;0
25934668;0;0
28638914;0;0
40093891;0;0
11736947;0;0
25529329;0;0
40492902;0;0
24126280;0;0
31442855;0;0
37223415;0;0
758908;0;0
24752511;0;0
3600989;0;0
35752487;0;0
24204883;0;0
21695045;0;0
35373348;0;0
10844264;0;0
23990517;0;0
9100944;0;0
21909761;0;0
21548524;0;0
36663630;0;0
27469973;0;0
26344400;0;0
22655655;0;0
22541507;0;0
18967023;0;0
38069614;0;0
10154361;0;0
5963416;0;0
18125864;0;0
35440634;0;0
1308205;0;0
28316707;0;0
9739552;0;0
9755129;0;0
6375904;0;0
25802173;0;0
6074760;0;0
25608332;0;0
2927510;0;0
27337605;0;0
39400359;0;0
11444211;0;0
11113766;0;0
21792954;0;0
23690255;0;0
32592707;0;0
26689177;0;0
22785542;0;0
18540649;0;0
33770525;0;0
29607323;0;0
11145878;0;0
25886459;0;0
694613;0;0
15301552;0;0
32475293;0;0
12698072;0;0
1033452;0;0
19461205;0;0
21903765;0;0
23710247;0;0
18549750;0;0
7577548;0;0
21170885;0;0
29197817;0;0
38448185;0;0
24400908;0;0
3595343;0;0
6436613;0;0
20153783;0;0
17835203;0;0
3000020;0;0
6038960;0;0
26088116;0;0
7655532;0;0
35310518;0;0
13930068;0;0
12312311;0;0
35545586;0;0
20434390;0;0
13070575;0;0
32200094;0;0
14761871;0;0
21227221;0;0
20508722;0;0
11176099;0;0
9848697;0;0
19606255;0;0
29219173;0;0
1939649;0;0
36430386;0;0
28244161;0;0
9879796;0;0
8453079;0;0
18483534;0;0
30279630;0;0
13007988;0;0
37269599;0;0
14499053;0;0
25542309;0;0
21314262;0;0
28655161;0;0
13836890;0;0
12745131;0;0
18526501;0;0
26692564;0;0
9843885;0;0
5375153;0;0
29499467;0;0
23249292;0;0
23658829;0;0
21779881;0;0
18185156;0;0
8625568;0;0
21792992;0;0
25144699;0;0
7313258;0;0
11953945;0;0
22576313;0;0
11954522;0;0
27361323;0;0
12218847;0;0
25229514;0;0
8804177;0;0
20682617;0;0
26276412;0;0
2045637;0;0
13208644;0;0
26615765;0;0
29643042;0;0
22621728;0;0
43588366;0;0
29753239;0;0
28227886;0;0
26498439;0;0
35936793;0;0
28181837;0;0
22481353;0;0
28568401;0;0
28844426;0;0
39529078;0;0
25808239;0;0
26107419;0;0
29438795;0;0
25099265;0;0
23694259;0;0
20495056;0;0
36229965;0;0
23750265;0;0
14298423;0;0
42822718;0;0
18374459;0;0
19141037;0;0
5663891;0;0
9187805;0;0
24620126;0;0
8244765;0;0
14498935;0;0
10000459;0;0
21752855;0;0
10855512;0;0
6441980;0;0
20276226;0;0
11490208;0;0
11012866;0;0
8437099;0;0
245603;0;0
13548347;0;0
24852716;0;0
28413505;0;0
23249321;0;0
33272900;0;0
23417495;0;0
7295722;0;0
20510611;0;0
18829330;0;0
23395204;0;0
22507345;0;0
27292699;0;0
22730508;0;0
3027678;0;0
22691659;0;0
21574776;0;0
20581254;0;0
23288417;0;0
37476075;0;0
1447245;0;0
12193579;0;0
21462641;0;0
22297793;0;0
41497479;0;0
185406;0;0
17087445;0;0
24223040;0;0
33729555;0;0
1197304;0;0
232559;0;0
39354816;0;0
8550305;0;0
26229916;0;0
25128060;0;0
15038730;0;0
18795646;0;0
20151949;0;0
28301432;0;0
25962857;0;0
21664230;0;0
1629214;0;0
29491573;0;0
28712056;0;0
6754934;0;0
12113686;0;0
10907474;0;0
24449695;0;0
26062255;0;0
18093807;0;0
38970406;0;0
8142876;0;0
22492611;0;0
8302286;0;0
26595065;0;0
29499569;0;0
13075116;0;0
19059860;0;0
24051183;0;0
45942427;0;0
27256501;0;0
21585222;0;0
7902901;0;0
459319;0;0
21594523;0;0
21428521;0;0
12022569;0;0
38308821;0;0
18456486;0;0
41334315;0;0
34361497;0;0
27048833;0;0
30893703;0;0
7252869;0;0
25650324;0;0
25692016;0;0
21092368;0;0
33195268;0;0
238960;0;0
43289200;0;0
28871909;0;0
29550303;0;0
18265030;0;0
21576113;0;0
28830041;0;0
23272472;0;0
22502699;0;0
22154643;0;0
18358450;0;0
28367352;0;0
22722996;0;0
19374186;0;0
9786714;0;0
1238929;0;0
25561495;0;0
18348670;0;0
10823731;0;0
19302201;0;0
45110142;0;0
20195491;0;0
33056904;0;0
22917249;0;0
24026180;0;0
435728;0;0
12214837;0;0
13557987;0;0
26683658;0;0
34909730;0;0
40168236;0;0
13180912;0;0
28312909;0;0
21382944;0;0
6124132;0;0
33104099;0;0
8133277;0;0
11750635;0;0
22955586;0;0
38011067;0;0
1878183;0;0
42084958;0;0
23770871;0;0
22541893;0;0
24001176;0;0
1090055;0;0
5690158;0;0
7815628;0;0
11938798;0;0
18670177;0;0
19262402;0;0
25396372;0;0
19009317;0;0
21324583;0;0
6940838;0;0
28437234;0;0
25006611;0;0
37172345;0;0
6527491;0;0
35687861;0;0
5468212;0;0
8695186;0;0
7832625;0;0
24015820;0;0
1289866;0;0
9602215;0;0
36429245;0;0
8384648;0;0
11725559;0;0
527317;0;0
18051657;0;0
10746473;0;0
40538490;0;0
37418987;0;0
28536817;0;0
1377729;0;0
11900718;0;0
12603375;0;0
43949526;0;0
340986;0;0
33024631;0;0
19425480;0;0
22138367;0;0
33754899;0;0
24913258;0;0
13061369;0;0
8198509;0;0
26460510;0;0
1434403;0;0
30357469;0;0
17851887;0;0
21906973;0;0
46234634;0;0
28979229;0;0
1243980;0;0
21063353;0;0
27455881;0;0
12940381;0;0
470114;0;0
9400724;0;0
10040418;0;0
18693350;0;0
23190257;0;0
21923489;0;0
12162279;0;0
22728649;0;0
35591073;0;0
883260;0;0
29675002;0;0
749680;0;0
21145506;0;0
494201;0;0
11525236;0;0
10288802;0;0
18842777;0;0
37819279;0;0
11470253;0;0
27979442;0;0
326114;0;0
40865950;0;0
658671;0;0
29875072;0;0
2093086;0;0
1375621;0;0
29916337;0;0
214286;0;0
34203871;0;0
21831106;0;0
24622488;0;0
26622431;0;0
752017;0;0
43610319;0;0
25863608;0;0
35937628;0;0
12558657;0;0
28162234;0;0
33089080;0;0
32167837;0;0
18882443;0;0
24596449;0;0
26103582;0;0
35891112;0;0
21713427;0;0
17864068;0;0
12625698;0;0
28100476;0;0
30215768;0;0
199942;0;0
45635806;0;0
18236886;0;0
1943842;0;0
21285294;0;0
20088733;0;0
44246976;0;0
35929048;0;0
38643580;0;0
284370;0;0
10209214;0;0
24013823;0;0
30825111;0;0
29512175;0;0
27098901;0;0
18023811;0;0
7270570;0;0
4071244;0;0
14349279;0;0
8415960;0;0
38276936;0;0
9813423;0;0
10256364;0;0
406887;0;0
21434563;0;0
1849379;0;0
8593830;0;0
18026858;0;0
1841550;0;0
14561957;0;0
6063383;0;0
8170593;0;0
22624239;0;0
7467970;0;0
18132960;0;0
23468213;0;0
10967187;0;0
31648326;0;0
36569081;0;0
24321795;0;0
7839927;0;0
11570598;0;0
12864315;0;0
18666173;0;0
23004570;0;0
40400872;0;0
1786802;0;0
26362162;0;0
8702685;0;0
29464926;0;0
1739443;0;0
8702320;0;0
6810710;0;0
27787812;0;0
1733440;0;0
22448184;0;0
17788363;0;0
28598648;0;0
2581235;0;0
28733904;0;0
12090296;0;0
32873060;0;0
45646200;0;0
11716750;0;0
6125296;0;0
30390036;0;0
26862130;0;0
26495607;0;0
27423366;0;0
28235800;0;0
10228126;0;0
33244753;0;0
22279883;0;0
41059926;0;0
7679681;0;0
13210228;0;0
41036412;0;0
34824595;0;0
19135312;0;0
28384867;0;0
24874395;0;0
253510;0;0
27548606;0;0
6399257;0;0
28980859;0;0
17927092;0;0
9701198;0;0
13889421;0;0
31797617;0;0
12376165;0;0
37075928;0;0
6647130;0;0
23630355;0;0
29747049;0;0
22010791;0;0
25788264;0;0
23861470;0;0
19233338;0;0
6340600;0;0
7143844;0;0
31356337;0;0
230182;0;0
8231195;0;0
13824979;0;0
24244126;0;0
27854315;0;0
26808436;0;0
28690486;0;0
8691981;0;0
7273124;0;0
28794745;0;0
39755800;0;0
7013300;0;0
18240697;0;0
38908338;0;0
32198319;0;0
1816363;0;0
19272524;0;0
24627783;0;0
23115691;0;0
7839743;0;0
10004669;0;0
22622907;0;0
22682408;0;0
29290116;0;0
32395973;0;0
28871934;0;0
12642286;0;0
37759417;0;0
23887810;0;0
25108574;0;0
43043006;0;0
12130919;0;0
12868094;0;0
11102054;0;0
35981630;0;0
10279367;0;0
21714596;0;0
26757192;0;0
19601710;0;0
23930225;0;0
12507962;0;0
28319893;0;0
35541171;0;0
19295797;0;0
11767312;0;0
20507543;0;0
13981348;0;0
30345556;0;0
1171159;0;0
21751559;0;0
21378103;0;0
13139766;0;0
27532851;0;0
19292129;0;0
28907090;0;0
5740163;0;0
26976738;0;0
1070471;0;0
9574054;0;0
24398828;0;0
35115423;0;0
2065096;0;0
7362484;0;0
6573695;0;0
28138410;0;0
19050620;0;0
22095637;0;0
27169123;0;0
5784764;0;0
8761730;0;0
29697254;0;0
12310705;0;0
8551341;0;0
22223836;0;0
8571454;0;0
35978974;0;0
33623718;0;0
18344151;0;0
30125417;0;0
530165;0;0
4427712;0;0
21385878;0;0
35042705;0;0
37165162;0;0
23887210;0;0
28984717;0;0
27079955;0;0
602641;0;0
39247242;0;0
29137186;0;0
13901083;0;0
43404367;0;0
24911721;0;0
10212780;0;0
28029355;0;0
29989164;0;0
12881516;0;0
12041832;0;0
410662;0;0
21285532;0;0
16525996;0;0
12286462;0;0
31618022;0;0
9646029;0;0
26880713;0;0
20164200;0;0
23538053;0;0
10880896;0;0
29129551;0;0
30948485;0;0
13967967;0;0
6032123;0;0
1038874;0;0
6944957;0;0
542206;0;0
29746889;0;0
36326556;0;0
17893216;0;0
28402447;0;0
22777436;0;0
28246890;0;0
758475;0;0
37173760;0;0
21118356;0;0
6485044;0;0
12095576;0;0
5677805;0;0
1485932;0;0
31285867;0;0
23776451;0;0
7191396;0;0
23039351;0;0
36494006;0;0
28766533;0;0
36377565;0;0
22257711;0;0
669111;0;0
973681;0;0
28927648;0;0
11518000;0;0
25748151;0;0
29625978;0;0
39607844;0;0
22328968;0;0
7461385;0;0
22044779;0;0
22372790;0;0
26433469;0;0
22133515;0;0
7792868;0;0
23520975;0;0
36593093;0;0
397323;0;0
18415540;0;0
3150529;0;0
21924051;0;0
23219477;0;0
8711199;0;0
39561724;0;0
19228730;0;0
23972669;0;0
41173044;0;0
24298833;0;0
8291248;0;0
30742639;0;0
35875718;0;0
9270123;0;0
24416523;0;0
35655459;0;0
28309811;0;0
6916569;0;0
34870562;0;0
7044879;0;0
29148277;0;0
38416297;0;0
14057352;0;0
27098707;0;0
36167484;0;0
6828811;0;0
32292190;0;0
12120164;0;0
4091208;0;0
23762327;0;0
777575;0;0
18174770;0;0
12363626;0;0
10146156;0;0
35289139;0;0
1736980;0;0
29939579;0;0
7487734;0;0
8192456;0;0
19047816;0;0
12081363;0;0
19323067;0;0
39968459;0;0
34611415;0;0
20166414;0;0
21835395;0;0
13203700;0;0
22410027;0;0
22336096;0;0
13999804;0;0
12410914;0;0
29637735;0;0
26189739;0;0
20571469;0;0
24967190;0;0
23685931;0;0
38412168;0;0
10761981;0;0
1682732;0;0
36938956;0;0
22774986;0;0
221348;0;0
10265207;0;0
11687823;0;0
27202532;0;0
18735496;0;0
7309550;0;0
10195469;0;0
36197629;0;0
31551797;0;0
3797543;0;0
5971817;0;0
11381658;0;0
17033930;0;0
21883158;0;0
8492682;0;0
26785803;0;0
8967853;0;0
17719520;0;0
35796854;0;0
5927306;0;0
19708333;0;0
20283957;0;0
23174586;0;0
10106758;0;0
9891156;0;0
21875704;0;0
8084227;0;0
21554510;0;0
30136505;0;0
11465820;0;0
8085529;0;0
659240;0;0
6117876;0;0
26077604;0;0
23772945;0;0
32367563;0;0
20438635;0;0
8891914;0;0
23043067;0;0
19534121;0;0
25817252;0;0
22454652;0;0
28868669;0;0
6761085;0;0
32881394;0;0
10828761;0;0
30295389;0;0
12546156;0;0
913137;0;0
23003566;0;0
23707926;0;0
23829617;0;0
28646560;0;0
25774710;0;0
1004391;0;0
21559896;0;0
8884516;0;0
21694751;0;0
30620697;0;0
27291121;0;0
31938888;0;0
24055188;0;0
21096444;0;0
6769494;0;0
29278838;0;0
21014519;0;0
26372425;0;0
31426767;0;0
39165042;0;0
25215899;0;0
7742031;0;0
36748131;0;0
12417791;0;0
37863207;0;0
26903081;0;0
40792148;0;0
7417153;0;0
11549043;0;0
16019439;0;0
32756870;0;0
24278511;0;0
11446977;0;0
23498419;0;0
45508974;0;0
28839161;0;0
1516654;0;0
30514736;0;0
21602732;0;0
14637112;0;0
44502400;0;0
9646711;0;0
7543011;0;0
12369555;0;0
13980041;0;0
22823874;0;0
26692165;0;0
29522030;0;0
8779505;0;0
41167143;0;0
5390715;0;0
29919579;0;0
3560106;0;0
36276516;0;0
40178986;0;0
11885056;0;0
11781597;0;0
35059026;0;0
1198362;0;0
31719804;0;0
24716777;0;0
28338766;0;0
28705483;0;0
6210746;0;0
292332;0;0
14753578;0;0
27195271;0;0
745228;0;0
10171638;0;0
42056639;0;0
20336628;0;0
26646269;0;0
19545473;0;0
41228720;0;0
23828944;0;0
27991215;0;0
24670834;0;0
33594663;0;0
4012321;0;0
38263078;0;0
19056819;0;0
41752895;0;0
6855392;0;0
30416842;0;0
30388968;0;0
6170123;0;0
20498547;0;0
342072;0;0
10060546;0;0
26609640;0;0
22068576;0;0
11445529;0;0
24841786;0;0
11760638;0;0
14776789;0;0
1886184;0;0
39229142;0;0
30201232;0;0
956854;0;0
26830166;0;0
20692348;0;0
43148418;0;0
13815863;0;0
37439396;0;0
12945237;0;0
17837385;0;0
28864089;0;0
32966958;0;0
12482773;0;0
13718265;0;0
24898128;0;0
24731122;0;0
16521357;0;0
17858115;0;0
21186616;0;0
29477652;0;0
30326878;0;0
30122393;0;0
23993413;0;0
44311651;0;0
7499878;0;0
23879004;0;0
28365527;0;0
14021519;0;0
720597;0;0
1660566;0;0
27200478;0;0
34938142;0;0
21258767;0;0
1327413;0;0
20489441;0;0
11727087;0;0
26171088;0;0
30171224;0;0
19212676;0;0
23329768;0;0
2065976;0;0
35606014;0;0
37569794;0;0
42484766;0;0
29504724;0;0
14500072;0;0
26626423;0;0
1999129;0;0
18080660;0;0
21478695;0;0
3942401;0;0
25677725;0;0
29627026;0;0
28557664;0;0
24221788;0;0
26356692;0;0
8395224;0;0
39641203;0;0
22314135;0;0
22056144;0;0
25888390;0;0
9975890;0;0
13993107;0;0
23347015;0;0
6680080;0;0
849530;0;0
34604480;0;0
19745848;0;0
18842334;0;0
9808366;0;0
28136918;0;0
782347;0;0
26460273;0;0
6222361;0;0
11954593;0;0
889712;0;0
24526236;0;0
12112463;0;0
36564272;0;0
961023;0;0
22414793;0;0
18394364;0;0
12724283;0;0
33009827;0;0
25993543;0;0
30522681;0;0
12458154;0;0
21839058;0;0
14880742;0;0
11479118;0;0
21063865;0;0
10077217;0;0
12659599;0;0
26188854;0;0
33729683;0;0
13989260;0;0
22032073;0;0
18013909;0;0
7107335;0;0
19449714;0;0
10082259;0;0
10289041;0;0
24184150;0;0
21247011;0;0
12258653;0;0
29924073;0;0
28401887;0;0
8816375;0;0
4500966;0;0
20119072;0;0
29152262;0;0
22994148;0;0
8097837;0;0
19507880;0;0
28487432;0;0
22185552;0;0
12029891;0;0
26599429;0;0
1865282;0;0
24919597;0;0
28383957;0;0
7757095;0;0
33715153;0;0
13067964;0;0
11092265;0;0
24100195;0;0
18141724;0;0
21522183;0;0
27502445;0;0
10987954;0;0
33831925;0;0
19134466;0;0
42052006;0;0
18284160;0;0
16045019;0;0
24019851;0;0
29234719;0;0
35166372;0;0
2054323;0;0
13117023;0;0
28513834;0;0
12973917;0;0
38245110;0;0
26484274;0;0
23200531;0;0
37930461;0;0
794213;0;0
30153581;0;0
7394798;0;0
3018609;0;0
23483179;0;0
2830154;0;0
22229658;0;0
219228;0;0
12532883;0;0
32602304;0;0
23170596;0;0
13844168;0;0
36386001;0;0
246816;0;0
21413400;0;0
24363329;0;0
12656573;0;0
772793;0;0
12135900;0;0
24278236;0;0
5669156;0;0
13850867;0;0
22722442;0;0
1864091;0;0
25250185;0;0
5833652;0;0
813277;0;0
364862;0;0
33467417;0;0
27572851;0;0
38710080;0;0
40806474;0;0
4902038;0;0
280039;0;0
18234015;0;0
30056727;0;0
20142988;0;0
18480694;0;0
25111998;0;0
23345488;0;0
11535384;0;0
33105544;0;0
20259929;0;0
24080922;0;0
28853250;0;0
12387096;0;0
6723212;0;0
22224320;0;0
9174879;0;0
7381558;0;0
23324187;0;0
23005312;0;0
32493257;0;0
23366973;0;0
7417532;0;0
28871888;0;0
10732316;0;0
26952819;0;0
35766015;0;0
37432116;0;0
30559645;0;0
25000976;0;0
12142792;0;0
27066805;0;0
652861;0;0
11335632;0;0
37728667;0;0
22330298;0;0
31809201;0;0
10278589;0;0
25683843;0;0
11160137;0;0
8720620;0;0
246280;0;0
1493184;0;0
24315586;0;0
7229041;0;0
17725115;0;0
7557384;0;0
12772373;0;0
21867821;0;0
24467173;0;0
36694388;0;0
18218079;0;0
1568709;0;0
21156282;0;0
18515338;0;0
5687115;0;0
6132292;0;0
31222283;0;0
11073145;0;0
8843007;0;0
731379;0;0
22537916;0;0
13924097;0;0
